gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2816359316,2020-07-14T00:00:00,2020.0,7.0,14.0,DK,Mårup Skov,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2816359316-282365,soil,Erik og Karen Poulsen,55.942038,10.56933,75.0,Mixed woodland (with coniferous and deciduous trees),2816359316-282365.JPG
2238577130,2018-11-02T00:00:00,2018.0,11.0,2.0,DK,Sivet,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,,SPECIES,Mycena metata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2238577130-185390,leaf or needle litter,Thomas Kehlet,55.168096,12.10603,5.0,Mixed woodland (with coniferous and deciduous trees),2238577130-185390.JPG
2238559483,2018-09-15T00:00:00,2018.0,9.0,15.0,DK,Hobro Østerskov,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238559483-33446,soil,Arne Pedersen,56.637398,9.82491,25.0,Unmanaged deciduous woodland,2238559483-33446.JPG
2238331354,2013-09-12T00:00:00,2013.0,9.0,12.0,DK,Eriksholm,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2238331354-86162,mosses,Tom Smidth,55.6888,11.80095,25.0,Mixed woodland (with coniferous and deciduous trees),2238331354-86162.JPG
2238558569,2018-09-12T00:00:00,2018.0,9.0,12.0,DK,Fløjstrup Skov,10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,,SPECIES,Amanita pantherina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238558569-107547,soil,Flemming V. Larsen,56.07216700000001,10.254841,25.0,Deciduous woodland,2238558569-107547.JPG
2238556675,2018-09-08T00:00:00,2018.0,9.0,8.0,DK,Møgeltønder,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.19_1,Tønder,2238556675-181292,soil,Kirsten Damgaard Nielsen,54.941578,8.810439,25.0,garden,2238556675-181292.JPG
2964207326,2020-11-02T00:00:00,2020.0,11.0,2.0,DK,Bellinge,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2964207326-293821,soil,Rita Forup,54.791697,11.997989,15.0,garden,2964207326-293821.JPG
2874318306,2020-10-03T00:00:00,2020.0,10.0,3.0,DK,Slotved Skov,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2874318306-289848,soil,Jens Harritsø,57.475954,10.171034,,Unmanaged coniferous woodland,2874318306-289848.JPG
2238333156,2013-09-17T00:00:00,2013.0,9.0,17.0,DK,Horndrup Plantage,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238333156-234369,soil,Jens Mårbjerg,56.01138,9.88771,50.0,Mixed woodland (with coniferous and deciduous trees),2238333156-234369.JPG
2238397996,2014-10-19T00:00:00,2014.0,10.0,19.0,DK,Gedser Odde,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238397996-237228,soil,Frank Desting,54.56139,11.9683,50.0,garden,2238397996-237228.JPG
2883271446,2020-10-14T00:00:00,2020.0,10.0,14.0,DK,Listrup Skovgård,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2883271446-291032,leaf or needle litter,Rita Forup,54.818753,11.950619,15.0,Deciduous woodland,2883271446-291032.JPG
2901947342,2020-10-23T00:00:00,2020.0,10.0,23.0,DK,Bagterp Plantage,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2901947342-368344,soil,Knud Ejstrup Larsen,57.440746,9.994555,48.0,coniferous woodland/plantation,2901947342-368344.JPG
2868483366,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Spurveskjulskoven,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2868483366-288390,soil,Bo Valeur,55.779892,12.457586,25.0,Deciduous woodland,2868483366-288390.JPG
2238219089,2013-08-21T00:00:00,2013.0,8.0,21.0,DK,Mogenstrup,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,,SPECIES,Mycena vitilis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238219089-85229,wood,Erik Arnfred Thomsen,56.42337,10.58802,5.0,Bog woodland,2238219089-85229.JPG
2238143955,2012-04-21T00:00:00,2012.0,4.0,21.0,DK,Kompedal,17178.0,Mycena abramsii (Murrill) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,abramsii,,SPECIES,Mycena abramsii,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238143955-155525,wood chips or mulch,Marianne Graversen Arter,56.2454,9.277267,150.0,coniferous woodland/plantation,2238143955-155525.JPG
2238449805,2009-11-01T00:00:00,2009.0,11.0,1.0,DK,Torstedlund Skov,17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238449805-165552,bark,Erik Arnfred Thomsen,56.78914,9.77503,10.0,Willow scrubland,2238449805-165552.JPG
2238481596,2016-11-04T00:00:00,2016.0,11.0,4.0,DK,Hou,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238481596-242211,dead wood (including bark),Erik Arnfred Thomsen,57.057455,10.378136,50.0,natural grassland,2238481596-242211.JPG
2238458333,2009-11-27T00:00:00,2009.0,11.0,27.0,DK,Borrevejle Skov,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238458333-17457,soil,Tom Smidth,55.64605,11.92467,10.0,Mixed woodland (with coniferous and deciduous trees),2238458333-17457.JPG
2238340705,2009-09-24T00:00:00,2009.0,9.0,24.0,DK,Ravnsholte,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238340705-160553,soil,Tom Smidth,55.55438,11.87371,25.0,Forest bog,2238340705-160553.JPG
2238592080,2010-07-25T00:00:00,2010.0,7.0,25.0,DK,Bådsted (Troldeskoven),10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238592080-187832,soil,Ole B. Lyshede,55.23353,14.87532,75.0,hedgerow,2238592080-187832.JPG
2449442041,2019-11-05T00:00:00,2019.0,11.0,5.0,DK,Christianshøj,20063.0,Russula sardonia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sardonia,,SPECIES,Russula sardonia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2449442041-272409,soil,Morten Strandberg,56.13164499999999,9.65518,25.0,coniferous woodland/plantation,2449442041-272409.JPG
2238148636,2012-07-02T00:00:00,2012.0,7.0,2.0,DK,"Vestskoven, København",17190.0,Mycena amicta (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,amicta,,SPECIES,Mycena amicta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.15_1,Glostrup,2238148636-230052,leaf or needle litter,Henrik Mathiassen,55.69026,12.39646,50.0,coniferous woodland/plantation,2238148636-230052.JPG
2238119764,2011-10-17T00:00:00,2011.0,10.0,17.0,DK,"Præstegårdsbakkerne, Bjergby",17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2238119764-80576,wood,Erik Arnfred Thomsen,57.51732,10.043435,100.0,natural grassland,2238119764-80576.JPG
2331570995,2019-08-11T00:00:00,2019.0,8.0,11.0,DK,Ørnbjerg Mølle,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2331570995-190036,dead wood (including bark),Jørgen Christiansen,56.260015,10.645435,50.0,Mixed woodland (with coniferous and deciduous trees),2331570995-190036.JPG
2238164126,2012-09-13T00:00:00,2012.0,9.0,13.0,DK,Nygårde Skov,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238164126-230814,soil,Jens Mårbjerg,56.09943000000001,9.8247,100.0,Mixed woodland (with coniferous and deciduous trees),2238164126-230814.JPG
2421822955,2019-09-25T00:00:00,2019.0,9.0,25.0,DK,Djursland Plantage,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,,SPECIES,Russula emetica,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2421822955-193500,soil,Arne Pedersen,56.26626,10.62099,50.0,coniferous woodland/plantation,2421822955-193500.JPG
2238435183,2015-10-24T00:00:00,2015.0,10.0,24.0,DK,"Gribskov, Tumlingevang",19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238435183-16270,soil,Bjørn W. Pedersen,56.02515,12.34361,100.0,Deciduous woodland,2238435183-16270.JPG
2238497877,2017-08-01T00:00:00,2017.0,8.0,1.0,DK,"Gribskov, Stenholts Indelukke",20058.0,Russula roseoaurantia Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,roseoaurantia,,SPECIES,Russula roseoaurantia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238497877-320084,soil,Margot Nielsen,55.965849,12.323974,50.0,Deciduous woodland,2238497877-320084.JPG
2984629408,2020-11-22T00:00:00,2020.0,11.0,22.0,DK,"Jyderup Skov, Vig",63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2984629408-72945,soil,Linda Kjær-Thomsen,55.84853,11.534889,75.0,Mixed woodland (with coniferous and deciduous trees),2984629408-72945.JPG
2512875980,2019-12-04T00:00:00,2019.0,12.0,4.0,DK,Pramskov,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2512875980-200920,dead wood (including bark),Finn Mandrup Hansen,55.420636,12.219998,50.0,Unmanaged deciduous woodland,2512875980-200920.JPG
2238213213,2013-06-28T00:00:00,2013.0,6.0,28.0,DK,Holløse,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238213213-10484,wood,Michael Sonniks,56.05461,12.11039,25.0,Willow scrubland,2238213213-10484.JPG
2238586122,2009-07-03T00:00:00,2009.0,7.0,3.0,DK,"Hornbæk Plantage, Nordsjælland",63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238586122-336682,soil,Mogens Bærendtsen,56.07635,12.50133,75.0,lawn,2238586122-336682.JPG
2238570880,2018-10-08T00:00:00,2018.0,10.0,8.0,DK,Oens Skov,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2238570880-183940,soil,Bent-Ole Ludvigsen,55.810518,9.793462,50.0,Unmanaged coniferous woodland,2238570880-183940.JPG
2238467871,2016-07-03T00:00:00,2016.0,7.0,3.0,DK,Ravnholm,17190.0,Mycena amicta (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,amicta,,SPECIES,Mycena amicta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238467871-240532,soil,Tobias Bøllingtoft,55.807636,12.520991,25.0,coniferous woodland/plantation,2238467871-240532.JPG
2862702325,2020-09-14T00:00:00,2020.0,9.0,14.0,DK,Knøsen (inkl Storeknøs og Lilleknøs),20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2862702325-211856,soil,Ulla M Konnerup,56.110209,9.632632,8.0,Mixed woodland (with coniferous and deciduous trees),2862702325-211856.JPG
2238124014,2011-11-05T00:00:00,2011.0,11.0,5.0,DK,Rådmandshaven,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,,SPECIES,Mycena inclinata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238124014-80694,wood,Hanne Farnæs,55.23984,11.75264,150.0,Deciduous woodland,2238124014-80694.JPG
2238520458,2017-10-08T00:00:00,2017.0,10.0,8.0,DK,Lydum Plantage,63728.0,"Russula fragilis Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fragilis,,SPECIES,Russula fragilis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238520458-26165,soil,Thomas Bech,55.800949,8.387246000000001,10.0,coniferous woodland/plantation,2238520458-26165.JPG
2860304399,2020-09-12T00:00:00,2020.0,9.0,12.0,DK,Hampen Sø,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.7_1,Ikast-Brande,2860304399-136416,mosses,Ineta Sokolowski,56.024721,9.395903,5.0,coniferous woodland/plantation,2860304399-136416.JPG
2238564435,2018-09-25T00:00:00,2018.0,9.0,25.0,DK,Hollænderskov,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238564435-182863,soil,Frede Scheye,55.133568,12.037394,25.0,Mixed woodland (with coniferous and deciduous trees),2238564435-182863.JPG
2238473267,2016-09-16T00:00:00,2016.0,9.0,16.0,DK,Fløjstrup Skov,20046.0,Russula pseudointegra Arnould & Goris,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,pseudointegra,,SPECIES,Russula pseudointegra,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238473267-316528,soil,Flemming V. Larsen,56.07273000000001,10.254617,50.0,Unmanaged deciduous woodland,2238473267-316528.JPG
2238180318,2012-10-12T00:00:00,2012.0,10.0,12.0,DK,Hydeskov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238180318-8993,soil,Flemming Ryden,54.77752,11.70748,100.0,Unmanaged deciduous woodland,2238180318-8993.JPG
2238524731,2017-10-18T00:00:00,2017.0,10.0,18.0,DK,Hydeskov,10266.0,Amanita strobiliformis Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,strobiliformis,,SPECIES,Amanita strobiliformis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238524731-248889,soil,Flemming Ryden,54.771039,11.704611,50.0,Deciduous woodland,2238524731-248889.JPG
2424122260,2019-09-27T00:00:00,2019.0,9.0,27.0,DK,Horne Sommerland,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2424122260-193959,soil,Knud Reffstrup,55.090297,10.134712,15.0,lawn,2424122260-193959.JPG
2238563061,2018-09-22T00:00:00,2018.0,9.0,22.0,DK,Kollund Skov,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2238563061-256510,soil,Morten Christensen,54.835997,9.440033,15.0,Deciduous woodland,2238563061-256510.JPG
2425493417,2019-10-10T00:00:00,2019.0,10.0,10.0,DK,Lien v. Fosdalen,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2425493417-343991,soil,Anders Adams,57.13235,9.414386,25.0,Unmanaged deciduous woodland,2425493417-343991.JPG
2238373631,2014-06-21T00:00:00,2014.0,6.0,21.0,DK,Egeskov,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238373631-236219,soil,Flemming Ryden,54.68899,11.52088,50.0,Unmanaged coniferous woodland,2238373631-236219.JPG
2383042892,2019-09-02T00:00:00,2019.0,9.0,2.0,DK,Sophie-Amaliegård Skov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2383042892-341015,soil,Tove Friis,56.31450200000001,10.286668,25.0,Mixed woodland (with coniferous and deciduous trees),2383042892-341015.JPG
2818068312,2020-07-21T00:00:00,2020.0,7.0,21.0,DK,"Lille Salby, kratskov ved motorvejen, en del af Køge Ås",47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,,SPECIES,Russula depallens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2818068312-357803,soil,Per Schilling,55.477173,12.092493,1.0,natural grassland,2818068312-357803.JPG
2821601344,2020-08-01T00:00:00,2020.0,8.0,1.0,DK,Rankhøj,20032.0,Russula paludosa Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,paludosa,,SPECIES,Russula paludosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2821601344-134598,soil,Frits Sørensen,56.085286,9.383667,15.0,Unmanaged coniferous woodland,2821601344-134598.JPG
2818071303,2020-07-18T00:00:00,2020.0,7.0,18.0,SE,Genarp socken,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,SWE,Sweden,SWE.13_1,Skåne,SWE.13.18_1,Lund,2818071303-59889,dead wood (including bark),Frank Desting,55.558738,13.427481,75.0,coniferous woodland/plantation,2818071303-59889.JPG
2868474335,2020-09-28T00:00:00,2020.0,9.0,28.0,DK,Korselitse Hovedskov,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,,SPECIES,Russula olivacea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2868474335-213135,soil,Rita Forup,54.775581,12.047844,15.0,Deciduous woodland,2868474335-213135.JPG
2238516037,2017-09-26T00:00:00,2017.0,9.0,26.0,DK,Melby Overdrev,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,,SPECIES,Agaricus augustus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238516037-322976,soil,Ole Martin,56.023859,11.993801,50.0,natural grassland,2238516037-322976.JPG
2874312391,2020-10-07T00:00:00,2020.0,10.0,7.0,DK,Nederskov ved Tølløse,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2874312391-289535,dead wood (including bark),Rita Forup,55.596594,11.740603,15.0,Deciduous woodland,2874312391-289535.JPG
2238557464,2018-09-09T00:00:00,2018.0,9.0,9.0,DK,"Gribskov, Boland Vang",47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238557464-107286,soil,Kirsten Bjørnsson,56.017467,12.304623,25.0,Deciduous woodland,2238557464-107286.JPG
2883268347,2020-10-12T00:00:00,2020.0,10.0,12.0,DK,Charlottenlund Skov,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,,SPECIES,Agaricus langei,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2883268347-365886,soil,Hanne Petra Katballe,55.747115,12.583417,5.0,Deciduous woodland,2883268347-365886.JPG
2238472465,2016-09-13T00:00:00,2016.0,9.0,13.0,DK,Rødemølle,17208.0,Mycena citrinomarginata Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,citrinomarginata,,SPECIES,Mycena citrinomarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238472465-167076,wood,Erik Arnfred Thomsen,56.933935,9.536649,5.0,heath,2238472465-167076.JPG
2989734311,2020-09-22T00:00:00,2020.0,9.0,22.0,DK,Store Møsten,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2989734311-297395,soil,Michael Mortensen,55.63416,11.404358,75.0,Deciduous woodland,2989734311-297395.JPG
2421821481,2019-09-23T00:00:00,2019.0,9.0,23.0,DK,Silkeborg Nordskov,10106.0,Agaricus dulcidulus Schulzer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,dulcidulus,,SPECIES,Agaricus dulcidulus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2421821481-267255,soil,Morten Strandberg,56.15776999999999,9.587245,10.0,Deciduous woodland,2421821481-267255.JPG
2883266462,2020-10-14T00:00:00,2020.0,10.0,14.0,DK,Sellebjerg Skov,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2883266462-365764,dead wood (including bark),Dan Schou,55.101196,10.558887,25.0,Mixed woodland (with coniferous and deciduous trees),2883266462-365764.JPG
2238159770,2012-09-02T00:00:00,2012.0,9.0,2.0,DK,Store Hareskov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238159770-156481,soil,Ole Terney,55.76421,12.41678,100.0,Mixed woodland (with coniferous and deciduous trees),2238159770-156481.JPG
